path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.06111207031100151513000412070105;hip;1;position_rotation;Success;0.0465
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.07140808121311040315101301051200;spine;0;no_violation;Success;0.0355
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.10011302120900111505101501141402;spine;0;no_violation;Success;0.0399
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.03030413031313090107050002151508;spine;0;no_violation;Success;0.0379
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.13101207101114060008151413130115;spine;0;no_violation;Success;0.0395
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.07150612000412081110110102150004;spine;0;no_violation;Success;0.0412
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250407113211/series_001_2_CR/DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.02060902040212120608040605100100;1.2.643.5.1.13.13.12.2.77.8252.08010006000103071201020606001302;spine;0;no_violation;Success;0.0411
Датасет/НД_для_обучения/Исследования/2.25.10245777060263212829333021434108890537/series_003_2_CR/A2504412435 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.13060115000811100715140205030915;1.2.643.5.1.13.13.12.2.77.8252.07000215121313030213041009101409;hip;0;no_violation;Success;0.0406
Датасет/НД_для_обучения/Исследования/2.25.10245777060263212829333021434108890537/series_003_2_CR/A2504412435 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.13060115000811100715140205030915;1.2.643.5.1.13.13.12.2.77.8252.14131410040814100713070401091213;hip;1;position_rotation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.10245777060263212829333021434108890537/series_003_2_CR/A2504412435 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.13060115000811100715140205030915;1.2.643.5.1.13.13.12.2.77.8252.03081500040505121009070211080902;hip;0;no_violation;Success;0.0388
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.01140903011212140408111315130511;spine;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.10030113050111051002020402141304;spine;0;no_violation;Success;0.0465
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.10100907120107030904131503081506;spine;0;no_violation;Success;0.0468
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.11020107010405070800051206110610;spine;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.07001207050006000600091513060701;spine;0;no_violation;Success;0.0387
Датасет/НД_для_обучения/Исследования/2.25.102755089973625799055786462646268820450/series_002_2_CR/A2504257770 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.05091110020805070808081311010412;1.2.643.5.1.13.13.12.2.77.8252.10091111150614140108020903000009;spine;0;no_violation;Success;0.0382
Датасет/НД_для_обучения/Исследования/2.25.102965897799404973225419898683246248872/series_001_2_CR/A250726353 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02150001030902110114090106081007;1.2.643.5.1.13.13.12.2.77.8252.10140807011010031112140700150015;spine;0;no_violation;Success;0.0372
Датасет/НД_для_обучения/Исследования/2.25.102965897799404973225419898683246248872/series_001_2_CR/A250726353 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.02150001030902110114090106081007;1.2.643.5.1.13.13.12.2.77.8252.11011413051206050400150606100110;hip;1;position_rotation;Success;0.0434
Датасет/НД_для_обучения/Исследования/2.25.102965897799404973225419898683246248872/series_001_2_CR/A250726353 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.02150001030902110114090106081007;1.2.643.5.1.13.13.12.2.77.8252.06050309100102041203101101110913;spine;0;no_violation;Success;0.0413
Датасет/НД_для_обучения/Исследования/2.25.103868781101960771917584077315578649178/series_001_3_CR/A2507485409 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01081208070113050704060608151002;1.2.643.5.1.13.13.12.2.77.8252.15031208100010080909150509041308;hip;0;no_violation;Success;0.0454
Датасет/НД_для_обучения/Исследования/2.25.103868781101960771917584077315578649178/series_001_3_CR/A2507485409 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01081208070113050704060608151002;1.2.643.5.1.13.13.12.2.77.8252.12051209130410130502141403101414;hip;0;no_violation;Success;0.0446
Датасет/НД_для_обучения/Исследования/2.25.103868781101960771917584077315578649178/series_001_3_CR/A2507485409 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01081208070113050704060608151002;1.2.643.5.1.13.13.12.2.77.8252.08120904010605130814050710080508;spine;0;no_violation;Success;0.0466
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.00071307071102020311080215100104;hip;1;position_rotation;Success;0.0503
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.12021012060504060503030002061208;hip;1;position_rotation;Success;0.252
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.11131406091213131205130612021414;spine;0;no_violation;Success;0.1212
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.14130208070502001411050502150202;spine;0;no_violation;Success;0.0674
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.11120508121303130402081303070008;spine;0;no_violation;Success;0.0757
Датасет/НД_для_обучения/Исследования/2.25.105033841136787477881326326053319223817/series_001_2_CR/A250790559 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.07010502020008121005080211011503;1.2.643.5.1.13.13.12.2.77.8252.03090510061307040702090411010105;spine;0;no_violation;Success;0.0566
Датасет/НД_для_обучения/Исследования/2.25.108537195937431169718850276671337677972/series_002_2_CR/A250479795 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00011402030913150507081413120310;1.2.643.5.1.13.13.12.2.77.8252.14031513011512070711151413071213;spine;0;no_violation;Success;0.0538
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.07121414121104070401050315140813;hip;1;quality_violation_unspecified;Success;0.0482
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.11051001091403121310010813110103;hip;1;position_rotation;Success;0.0425
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.12051512011202090502051206130907;hip;0;no_violation;Success;0.0441
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.08110803080105090710150006100300;hip;0;no_violation;Success;0.0393
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.13030903151515081500090603041412;hip;1;position_rotation;Success;0.0387
Датасет/НД_для_обучения/Исследования/2.25.11175860580562939441493697221497597640/series_003_2_CR/A2507431060 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.01021511080002000006040601030906;1.2.643.5.1.13.13.12.2.77.8252.08101400121500101415120401040211;hip;1;quality_violation_unspecified;Success;0.0389
Датасет/НД_для_обучения/Исследования/2.25.112621744005021908434051268014787122937/series_002_2_CR/A2504301685 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.14150011111304110807130802031100;1.2.643.5.1.13.13.12.2.77.8252.15090515141309140806011408041204;spine;0;no_violation;Success;0.0389
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.03150400010605060115070904121304;hip;1;position_rotation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.15050814070214050107040604101305;hip;1;quality_violation_unspecified;Success;0.0416
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.00111415140915030904140513150113;hip;1;quality_violation_unspecified;Success;0.0466
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.08111114040702130902010708100700;hip;1;position_rotation;Success;0.0531
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.10001500010311100907131007040004;hip;1;position_rotation;Success;0.0543
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.11151502000914000710090013020813;hip;1;position_rotation;Success;0.0575
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000006.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.10141411130204150513090803110213;hip;1;quality_violation_unspecified;Success;0.0576
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000007.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.09060814101015050208090100150206;hip;1;position_rotation;Success;0.0533
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000008.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.11060402050912131204000502001414;hip;1;position_rotation;Success;0.0475
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000009.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.04051301070809101001111312060114;hip;1;quality_violation_unspecified;Success;0.0434
Датасет/НД_для_обучения/Исследования/2.25.114887542067602662452692698814728642117/series_001_2_CR/A2504131887 DXA/CR DXA/CR000010.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090510061110050103011205010113;1.2.643.5.1.13.13.12.2.77.8252.08050414010100010110100910070904;hip;1;position_rotation;Success;0.0529
Датасет/НД_для_обучения/Исследования/2.25.116822802042655971810859435524105064465/series_003_2_CR/A2507273296 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09001101031503060803041311070312;1.2.643.5.1.13.13.12.2.77.8252.13011301091003020814061203020304;spine;0;no_violation;Success;0.0448
Датасет/НД_для_обучения/Исследования/2.25.116822802042655971810859435524105064465/series_003_2_CR/A2507273296 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09001101031503060803041311070312;1.2.643.5.1.13.13.12.2.77.8252.01010713081306120510130101121412;spine;0;no_violation;Success;0.0403
Датасет/НД_для_обучения/Исследования/2.25.116822802042655971810859435524105064465/series_003_2_CR/A2507273296 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09001101031503060803041311070312;1.2.643.5.1.13.13.12.2.77.8252.05150512091506110304120408070606;hip;1;position_rotation;Success;0.0441
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.02101009080308000015051512140806;spine;0;no_violation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.02091106060004131215091000000909;spine;0;no_violation;Success;0.0384
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.15060100040008041103060904131005;hip;1;position_rotation;Success;0.051
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.03040807040905131500140112021404;spine;0;no_violation;Success;0.0469
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.11100905091110000105111305090709;spine;0;no_violation;Success;0.0429
Датасет/НД_для_обучения/Исследования/2.25.122446767306607067205618235949445789306/series_001_2_CR/A2504255080 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.00101409100812000205071213151011;1.2.643.5.1.13.13.12.2.77.8252.09071502150602001009041214040315;hip;1;position_rotation;Success;0.0433
Датасет/НД_для_обучения/Исследования/2.25.123175695355749859846173904788591707879/series_001_2_CR/A250722449 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.11130601031507131510140912150209;1.2.643.5.1.13.13.12.2.77.8252.12031311070507060813050800031313;spine;1;quality_violation_unspecified;Success;0.0467
Датасет/НД_для_обучения/Исследования/2.25.124890633326693921702195356152595253940/series_002_2_CR/A2504263153 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04120502090713030002100002030500;1.2.643.5.1.13.13.12.2.77.8252.04131510070001011107040403071102;spine;0;no_violation;Success;0.0478
Датасет/НД_для_обучения/Исследования/2.25.124890633326693921702195356152595253940/series_002_2_CR/A2504263153 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.04120502090713030002100002030500;1.2.643.5.1.13.13.12.2.77.8252.08050506060410091114110412130504;spine;0;no_violation;Success;0.0454
Датасет/НД_для_обучения/Исследования/2.25.124890633326693921702195356152595253940/series_002_2_CR/A2504263153 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.04120502090713030002100002030500;1.2.643.5.1.13.13.12.2.77.8252.10081312010805021201100507060411;hip;0;no_violation;Success;0.047
Датасет/НД_для_обучения/Исследования/2.25.125521310320333648427417313254965624364/series_001_2_CR/A250444126 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.04020303131005050903141411050509;1.2.643.5.1.13.13.12.2.77.8252.06141210040207130507130606070312;spine;1;quality_violation_unspecified;Success;0.0551
Датасет/НД_для_обучения/Исследования/2.25.126293418391331346694592071563510265596/series_002_3_CR/A2507250865 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000203070703071315151100081515;1.2.643.5.1.13.13.12.2.77.8252.08121504041301080101130415050611;hip;0;no_violation;Success;0.0566
Датасет/НД_для_обучения/Исследования/2.25.126293418391331346694592071563510265596/series_002_3_CR/A2507250865 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000203070703071315151100081515;1.2.643.5.1.13.13.12.2.77.8252.10031005061115110908060312000307;hip;1;position_rotation;Success;0.0537
Датасет/НД_для_обучения/Исследования/2.25.126293418391331346694592071563510265596/series_002_3_CR/A2507250865 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000203070703071315151100081515;1.2.643.5.1.13.13.12.2.77.8252.11151304101402090112060913070605;spine;0;no_violation;Success;0.0432
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.13130511100900071404010502130909;hip;1;position_rotation;Success;0.0441
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.10040807011312021210130513011200;hip;1;position_rotation;Success;0.0411
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.03120008051300001208141011101302;hip;1;position_rotation;Success;0.0495
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.01070801081413060013111012010201;spine;0;no_violation;Success;0.0578
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.14080500031007021314121106040303;hip;1;position_rotation;Success;0.0542
Датасет/НД_для_обучения/Исследования/2.25.127126130998341190348103034690069487890/series_002_2_CR/A250428736 DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.01100712050309061210070903020211;1.2.643.5.1.13.13.12.2.77.8252.03020502031409151006020306090105;spine;0;no_violation;Success;0.0431
Датасет/НД_для_обучения/Исследования/2.25.12798473087614376830819854616447908612/series_002_2_CR/A2507538847 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.09130409131001141403120204031509;1.2.643.5.1.13.13.12.2.77.8252.07111115111305011108141412010801;hip;1;position_rotation;Success;0.0442
Датасет/НД_для_обучения/Исследования/2.25.12798473087614376830819854616447908612/series_002_2_CR/A2507538847 DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.09130409131001141403120204031509;1.2.643.5.1.13.13.12.2.77.8252.02011409120209130807021302101100;hip;1;position_rotation;Success;0.0495
Датасет/НД_для_обучения/Исследования/2.25.12798473087614376830819854616447908612/series_002_2_CR/A2507538847 DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.09130409131001141403120204031509;1.2.643.5.1.13.13.12.2.77.8252.07050602130910101513020700010509;hip;1;quality_violation_unspecified;Success;0.0457
Датасет/НД_для_обучения/Исследования/2.25.128197189461989832465575162384360009377/series_001_2_CR/A2507216909 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.12090514001006040904030606011401;1.2.643.5.1.13.13.12.2.77.8252.02030508140000071310150302011113;hip;1;position_rotation;Success;0.0394
Датасет/НД_для_обучения/Исследования/2.25.128630285053087246379265602913470285158/series_003_2_CR/A2504394821 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.02080810120709040103090703140106;1.2.643.5.1.13.13.12.2.77.8252.09070705131210061514041509120513;hip;1;position_rotation;Success;0.038
Датасет/НД_для_обучения/Исследования/2.25.128990540359421489042453547244535073735/series_002_2_CR/A2507388698 DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.10140103050104100015110907140800;1.2.643.5.1.13.13.12.2.77.8252.09150805131402040209060509150410;spine;0;no_violation;Success;0.0376
